timestamp,open,high,low,close,volume
2025-11-06 10:00:00,102425.0,103285.0,102215.0,102770.0,307
2025-11-06 10:30:00,102780.0,102780.0,101935.0,102345.0,281
2025-11-06 11:00:00,102400.0,102720.0,101795.0,102120.0,221
2025-11-06 11:30:00,102050.0,102050.0,100610.0,101180.0,570
2025-11-06 12:00:00,101260.0,101775.0,101010.0,101730.0,252
2025-11-06 12:30:00,101730.0,102265.0,101490.0,102075.0,209
2025-11-06 13:00:00,102020.0,102020.0,101270.0,101735.0,160
2025-11-06 13:30:00,101665.0,102695.0,101625.0,102060.0,295
2025-11-06 14:00:00,101990.0,102365.0,101960.0,102180.0,155
2025-11-06 14:30:00,102125.0,102190.0,101535.0,101715.0,174
2025-11-06 15:00:00,101795.0,101995.0,101360.0,101365.0,212
2025-11-06 15:30:00,101370.0,101455.0,100990.0,101250.0,396
2025-11-06 16:00:00,101220.0,101320.0,100870.0,101210.0,135
2025-11-06 16:30:00,101150.0,101480.0,101045.0,101320.0,92
2025-11-06 18:00:00,101650.0,101775.0,101400.0,101570.0,52
2025-11-06 18:30:00,101540.0,101640.0,101370.0,101530.0,92
2025-11-06 19:00:00,101560.0,101870.0,101015.0,101140.0,115
2025-11-06 19:30:00,101195.0,101850.0,101105.0,101820.0,54
2025-11-06 20:00:00,101800.0,102140.0,101320.0,101960.0,51
2025-11-06 20:30:00,101890.0,101890.0,101165.0,101825.0,82
2025-11-06 21:00:00,101785.0,101945.0,101540.0,101555.0,60
2025-11-06 21:30:00,101535.0,102215.0,101535.0,102215.0,43
2025-11-06 22:00:00,102220.0,102640.0,102220.0,102575.0,105
2025-11-06 22:30:00,102515.0,102520.0,102160.0,102220.0,45
2025-11-06 23:00:00,102210.0,102330.0,101815.0,102285.0,122
2025-11-06 23:30:00,102225.0,102325.0,102000.0,102300.0,31
2025-11-07 00:00:00,102405.0,102825.0,102345.0,102700.0,88
2025-11-07 00:30:00,102615.0,102790.0,102565.0,102790.0,60
2025-11-07 01:00:00,102815.0,102825.0,102560.0,102560.0,48
2025-11-07 01:30:00,102530.0,102530.0,102080.0,102080.0,49
2025-11-07 02:00:00,102135.0,102300.0,101970.0,101970.0,58
2025-11-07 02:30:00,102055.0,102255.0,101885.0,102235.0,108
2025-11-07 03:00:00,102215.0,102305.0,101990.0,102080.0,92
2025-11-07 03:30:00,101965.0,101965.0,101645.0,101705.0,89
2025-11-07 04:00:00,101705.0,101705.0,101205.0,101205.0,101
2025-11-07 04:30:00,101195.0,101360.0,101025.0,101275.0,115
2025-11-07 05:00:00,101375.0,101510.0,100895.0,100895.0,49
2025-11-07 05:30:00,100910.0,101170.0,100855.0,100950.0,32
2025-11-07 06:00:00,100890.0,100890.0,100050.0,100175.0,138
2025-11-07 06:30:00,100305.0,100820.0,100145.0,100725.0,100
2025-11-07 07:00:00,100640.0,100900.0,100180.0,100185.0,62
2025-11-07 07:30:00,100090.0,100110.0,99425.0,99845.0,177
2025-11-07 08:00:00,99860.0,100760.0,99725.0,100385.0,256
2025-11-07 08:30:00,100465.0,100780.0,100290.0,100520.0,153
2025-11-07 09:00:00,100580.0,100680.0,100285.0,100540.0,95
2025-11-07 09:30:00,100400.0,101185.0,99660.0,100950.0,437
2025-11-07 10:00:00,101130.0,101525.0,100585.0,101190.0,380
2025-11-07 10:30:00,101225.0,101340.0,100620.0,101035.0,321
2025-11-07 11:00:00,101040.0,101855.0,100705.0,101785.0,256
2025-11-07 11:30:00,101760.0,101870.0,101190.0,101370.0,212
2025-11-07 12:00:00,101305.0,102710.0,101135.0,102565.0,413
2025-11-07 12:30:00,102590.0,102995.0,102085.0,102680.0,336
2025-11-07 13:00:00,102655.0,103130.0,102595.0,102985.0,286
2025-11-07 13:30:00,102995.0,103105.0,102555.0,102940.0,342
2025-11-07 14:00:00,102880.0,103265.0,102730.0,103145.0,199
2025-11-07 14:30:00,103190.0,103710.0,103150.0,103705.0,331
2025-11-07 15:00:00,103685.0,103755.0,103255.0,103485.0,241
2025-11-07 15:30:00,103500.0,104220.0,103500.0,104065.0,567
2025-11-07 16:00:00,104080.0,104105.0,103570.0,103715.0,250
2025-11-07 16:30:00,103725.0,104160.0,103645.0,104160.0,81
2025-11-09 18:00:00,105120.0,105810.0,104930.0,104930.0,224
2025-11-09 18:30:00,104900.0,105030.0,104745.0,104970.0,54
2025-11-09 19:00:00,104910.0,106000.0,104565.0,105820.0,206
2025-11-09 19:30:00,105760.0,106885.0,105760.0,106605.0,201
2025-11-09 20:00:00,106740.0,107030.0,106405.0,106515.0,242
2025-11-09 20:30:00,106435.0,106480.0,106030.0,106055.0,96
2025-11-09 21:00:00,106030.0,106270.0,105915.0,106120.0,77
2025-11-09 21:30:00,106160.0,106365.0,105985.0,106290.0,63
2025-11-09 22:00:00,106325.0,106635.0,106150.0,106255.0,105
2025-11-09 22:30:00,106305.0,106560.0,106215.0,106380.0,110
2025-11-09 23:00:00,106395.0,106680.0,106230.0,106270.0,87
2025-11-09 23:30:00,106285.0,106645.0,106200.0,106505.0,92
2025-11-10 00:00:00,106530.0,106865.0,106480.0,106605.0,163
2025-11-10 00:30:00,106550.0,106705.0,106355.0,106450.0,76
2025-11-10 01:00:00,106400.0,106635.0,106345.0,106490.0,84
2025-11-10 01:30:00,106480.0,106660.0,106480.0,106550.0,27
2025-11-10 02:00:00,106585.0,106925.0,106530.0,106740.0,69
2025-11-10 02:30:00,106740.0,106865.0,106645.0,106865.0,134
2025-11-10 03:00:00,106875.0,106975.0,106610.0,106660.0,104
2025-11-10 03:30:00,106620.0,106620.0,106280.0,106380.0,113
2025-11-10 04:00:00,106380.0,106840.0,106225.0,106835.0,257
2025-11-10 04:30:00,106830.0,107025.0,106720.0,106830.0,113
2025-11-10 05:00:00,106840.0,106840.0,106610.0,106645.0,72
2025-11-10 05:30:00,106520.0,106520.0,106325.0,106325.0,23
2025-11-10 06:00:00,106325.0,106540.0,106300.0,106540.0,17
2025-11-10 06:30:00,106555.0,106675.0,106500.0,106580.0,44
2025-11-10 07:00:00,106595.0,106595.0,106215.0,106285.0,33
2025-11-10 07:30:00,106255.0,106325.0,106220.0,106305.0,21
2025-11-10 08:00:00,106280.0,106900.0,106240.0,106645.0,119
2025-11-10 08:30:00,106655.0,106915.0,106645.0,106915.0,151
2025-11-10 09:00:00,106855.0,106855.0,106515.0,106550.0,132
2025-11-10 09:30:00,106560.0,106590.0,104960.0,105180.0,658
2025-11-10 10:00:00,105115.0,105770.0,105070.0,105745.0,502
2025-11-10 10:30:00,105790.0,105910.0,104920.0,105275.0,327
2025-11-10 11:00:00,105340.0,105615.0,105085.0,105435.0,171
2025-11-10 11:30:00,105485.0,105640.0,105045.0,105555.0,184
2025-11-10 12:00:00,105435.0,105765.0,105435.0,105650.0,170
2025-11-10 12:30:00,105635.0,106245.0,105635.0,106245.0,147
2025-11-10 13:00:00,106300.0,106350.0,105995.0,106235.0,80
2025-11-10 13:30:00,106200.0,106270.0,105715.0,105715.0,77
2025-11-10 14:00:00,105750.0,106100.0,105695.0,106025.0,55
2025-11-10 14:30:00,106025.0,106355.0,105795.0,106145.0,128
2025-11-10 15:00:00,106130.0,106595.0,106130.0,106360.0,150
2025-11-10 15:30:00,106310.0,106630.0,106110.0,106335.0,384
2025-11-10 16:00:00,106350.0,106380.0,105795.0,105815.0,157
2025-11-10 16:30:00,105830.0,105985.0,105590.0,105890.0,36
2025-11-10 18:00:00,106410.0,106600.0,106355.0,106500.0,23
2025-11-10 18:30:00,106580.0,106615.0,106580.0,106615.0,2
