timestamp,open,high,low,close,volume
2025-10-28 11:50:00,115540.0,115540.0,115450.0,115450.0,4
2025-10-28 11:55:00,115355.0,115425.0,115335.0,115425.0,4
2025-10-28 12:00:00,115230.0,115375.0,115220.0,115375.0,17
2025-10-28 12:05:00,115430.0,115450.0,115315.0,115315.0,5
2025-10-28 12:10:00,115370.0,115625.0,115370.0,115625.0,14
2025-10-28 12:15:00,115575.0,115575.0,115380.0,115450.0,10
2025-10-28 12:20:00,115425.0,115445.0,115360.0,115445.0,11
2025-10-28 12:25:00,115435.0,115845.0,115435.0,115770.0,10
2025-10-28 12:30:00,115785.0,116050.0,115785.0,115810.0,28
2025-10-28 12:35:00,115780.0,115900.0,115780.0,115855.0,25
2025-10-28 12:40:00,115780.0,115780.0,115710.0,115755.0,8
2025-10-28 12:45:00,115830.0,116045.0,115830.0,116020.0,6
2025-10-28 12:50:00,116180.0,116240.0,116130.0,116240.0,5
2025-10-28 12:55:00,116115.0,116120.0,116105.0,116105.0,4
2025-10-28 13:00:00,116105.0,116195.0,116100.0,116160.0,4
2025-10-28 13:05:00,116140.0,116140.0,116140.0,116140.0,1
2025-10-28 13:10:00,116225.0,116270.0,116220.0,116220.0,6
2025-10-28 13:15:00,116120.0,116190.0,116105.0,116145.0,11
2025-10-28 13:20:00,116185.0,116270.0,116185.0,116270.0,5
2025-10-28 13:25:00,116175.0,116210.0,116175.0,116185.0,3
2025-10-28 13:30:00,116095.0,116095.0,115995.0,116040.0,4
2025-10-28 13:35:00,116155.0,116230.0,116155.0,116230.0,3
2025-10-28 13:40:00,116240.0,116255.0,116240.0,116255.0,2
2025-10-28 13:45:00,116255.0,116255.0,116150.0,116215.0,7
2025-10-28 13:50:00,116200.0,116200.0,116125.0,116130.0,4
2025-10-28 13:55:00,116060.0,116060.0,115995.0,115995.0,4
2025-10-28 14:00:00,115885.0,115885.0,115805.0,115805.0,3
2025-10-28 14:05:00,115905.0,116085.0,115905.0,115990.0,11
2025-10-28 14:10:00,115980.0,115980.0,115980.0,115980.0,1
2025-10-28 14:15:00,116050.0,116050.0,116050.0,116050.0,1
2025-10-28 14:20:00,115905.0,115905.0,115885.0,115885.0,3
2025-10-28 14:25:00,115705.0,115705.0,115600.0,115630.0,6
2025-10-28 14:30:00,115605.0,115680.0,115600.0,115600.0,5
2025-10-28 14:35:00,115475.0,115475.0,115360.0,115415.0,14
2025-10-28 14:40:00,115440.0,115440.0,115430.0,115430.0,2
2025-10-28 14:45:00,115385.0,115485.0,115355.0,115455.0,6
2025-10-28 14:50:00,115560.0,115580.0,115560.0,115575.0,3
2025-10-28 14:55:00,115595.0,115645.0,115595.0,115645.0,2
2025-10-28 15:00:00,115735.0,115735.0,115615.0,115615.0,3
2025-10-28 15:05:00,115605.0,115705.0,115605.0,115705.0,10
2025-10-28 15:10:00,115645.0,115650.0,115535.0,115535.0,12
2025-10-28 15:15:00,115510.0,115510.0,114685.0,114735.0,31
2025-10-28 15:20:00,114720.0,114720.0,114475.0,114475.0,29
2025-10-28 15:25:00,114500.0,114595.0,114390.0,114410.0,20
2025-10-28 15:30:00,114305.0,114570.0,114270.0,114560.0,24
2025-10-28 15:35:00,114605.0,114750.0,114605.0,114665.0,26
2025-10-28 15:40:00,114645.0,114645.0,114470.0,114575.0,18
2025-10-28 15:45:00,114545.0,114545.0,114320.0,114320.0,7
2025-10-28 15:50:00,114260.0,114435.0,114175.0,114435.0,15
2025-10-28 15:55:00,114370.0,114420.0,114190.0,114375.0,157
2025-10-28 16:00:00,114290.0,114340.0,113765.0,113775.0,43
2025-10-28 16:05:00,113885.0,114070.0,113670.0,113725.0,42
2025-10-28 16:10:00,113775.0,113780.0,113455.0,113665.0,8
2025-10-28 16:15:00,113350.0,113435.0,113060.0,113060.0,25
2025-10-28 16:20:00,113220.0,113350.0,113135.0,113330.0,9
2025-10-28 16:25:00,113200.0,113200.0,113060.0,113060.0,2
2025-10-28 16:30:00,112995.0,112995.0,112995.0,112995.0,1
2025-10-28 16:35:00,113255.0,113615.0,113200.0,113615.0,20
2025-10-28 16:40:00,113575.0,113645.0,113410.0,113415.0,14
2025-10-28 16:45:00,113290.0,113325.0,113260.0,113280.0,5
2025-10-28 16:50:00,113405.0,113405.0,113400.0,113400.0,2
2025-10-28 16:55:00,113505.0,113505.0,113440.0,113440.0,2
2025-10-28 18:00:00,113685.0,113765.0,113685.0,113765.0,5
2025-10-28 18:05:00,113610.0,113665.0,113440.0,113480.0,19
2025-10-28 18:10:00,113500.0,113580.0,113445.0,113445.0,10
2025-10-28 18:15:00,113475.0,113560.0,113460.0,113560.0,8
2025-10-28 18:30:00,113840.0,113840.0,113840.0,113840.0,1
2025-10-28 18:35:00,113835.0,113835.0,113835.0,113835.0,1
2025-10-28 18:45:00,113925.0,113995.0,113925.0,113995.0,3
2025-10-28 19:00:00,113855.0,113855.0,113735.0,113735.0,2
2025-10-28 19:05:00,113695.0,113695.0,113695.0,113695.0,2
2025-10-28 19:15:00,113790.0,113790.0,113565.0,113620.0,12
2025-10-28 19:20:00,113480.0,113480.0,113420.0,113440.0,6
2025-10-28 19:30:00,113570.0,113570.0,113570.0,113570.0,1
2025-10-28 19:35:00,113640.0,113745.0,113640.0,113745.0,4
2025-10-28 19:40:00,113605.0,113605.0,113605.0,113605.0,1
2025-10-28 19:55:00,113515.0,113515.0,113500.0,113505.0,6
2025-10-28 20:00:00,113485.0,113510.0,113425.0,113475.0,8
2025-10-28 20:20:00,113300.0,113300.0,113300.0,113300.0,2
2025-10-28 20:35:00,113295.0,113295.0,113295.0,113295.0,1
2025-10-28 20:45:00,113220.0,113230.0,113170.0,113230.0,11
2025-10-28 20:55:00,113110.0,113110.0,113110.0,113110.0,1
2025-10-28 21:00:00,113095.0,113175.0,113095.0,113120.0,13
2025-10-28 21:05:00,113050.0,113050.0,112925.0,112925.0,4
2025-10-28 21:10:00,112950.0,113010.0,112950.0,112965.0,6
2025-10-28 21:15:00,112900.0,112900.0,112900.0,112900.0,1
2025-10-28 21:20:00,112875.0,112875.0,112760.0,112760.0,15
2025-10-28 21:25:00,112770.0,112770.0,112730.0,112730.0,2
2025-10-28 21:30:00,113055.0,113055.0,113055.0,113055.0,1
2025-10-28 21:35:00,113165.0,113165.0,113165.0,113165.0,1
2025-10-28 21:40:00,113325.0,113520.0,113325.0,113400.0,9
2025-10-28 21:45:00,113060.0,113060.0,113060.0,113060.0,1
2025-10-28 21:50:00,113065.0,113065.0,112940.0,113050.0,6
2025-10-28 21:55:00,113200.0,113205.0,113175.0,113175.0,4
2025-10-28 22:00:00,113135.0,113135.0,113135.0,113135.0,1
2025-10-28 22:05:00,113095.0,113095.0,113095.0,113095.0,1
2025-10-28 22:20:00,113125.0,113125.0,113125.0,113125.0,1
2025-10-28 22:40:00,113195.0,113195.0,113195.0,113195.0,1
2025-10-28 22:45:00,113210.0,113210.0,113210.0,113210.0,1
2025-10-28 23:05:00,113005.0,113060.0,113005.0,113060.0,6
2025-10-28 23:25:00,113050.0,113110.0,113010.0,113110.0,5
2025-10-28 23:35:00,113155.0,113220.0,113155.0,113220.0,2
2025-10-28 23:45:00,113185.0,113185.0,113180.0,113180.0,2
2025-10-28 23:50:00,113205.0,113205.0,113205.0,113205.0,1
2025-10-29 00:00:00,113190.0,113245.0,113190.0,113245.0,3
2025-10-29 00:10:00,113225.0,113285.0,113220.0,113285.0,4
2025-10-29 00:15:00,113320.0,113365.0,113320.0,113360.0,5
2025-10-29 00:35:00,113450.0,113450.0,113450.0,113450.0,1
2025-10-29 01:00:00,113555.0,113555.0,113555.0,113555.0,1
2025-10-29 01:15:00,113605.0,113715.0,113605.0,113715.0,16
2025-10-29 01:45:00,113805.0,113810.0,113640.0,113640.0,13
2025-10-29 02:10:00,113775.0,113775.0,113775.0,113775.0,1
2025-10-29 02:50:00,113815.0,113835.0,113815.0,113820.0,9
2025-10-29 03:05:00,113935.0,113935.0,113935.0,113935.0,4
2025-10-29 03:10:00,113935.0,113935.0,113935.0,113935.0,1
2025-10-29 03:15:00,113955.0,113975.0,113955.0,113975.0,2
2025-10-29 03:20:00,114105.0,114105.0,114070.0,114070.0,2
2025-10-29 03:25:00,114095.0,114125.0,114095.0,114125.0,5
2025-10-29 03:30:00,114080.0,114080.0,114080.0,114080.0,3
2025-10-29 03:35:00,114035.0,114035.0,114035.0,114035.0,1
2025-10-29 04:00:00,114315.0,114315.0,114235.0,114280.0,8
2025-10-29 04:05:00,114205.0,114220.0,114135.0,114135.0,16
2025-10-29 04:10:00,114035.0,114035.0,114035.0,114035.0,1
2025-10-29 04:20:00,114065.0,114065.0,113950.0,113950.0,3
2025-10-29 04:50:00,113725.0,113760.0,113725.0,113760.0,2
2025-10-29 04:55:00,113645.0,113645.0,113645.0,113645.0,1
2025-10-29 05:00:00,113710.0,113730.0,113680.0,113680.0,3
2025-10-29 05:10:00,113580.0,113580.0,113580.0,113580.0,1
2025-10-29 05:15:00,113555.0,113610.0,113555.0,113610.0,2
2025-10-29 05:25:00,113620.0,113630.0,113620.0,113630.0,2
2025-10-29 05:30:00,113500.0,113500.0,113435.0,113440.0,4
2025-10-29 05:35:00,113530.0,113565.0,113530.0,113565.0,3
2025-10-29 05:40:00,113550.0,113565.0,113550.0,113565.0,2
2025-10-29 05:45:00,113570.0,113570.0,113570.0,113570.0,1
2025-10-29 05:50:00,113565.0,113565.0,113565.0,113565.0,1
2025-10-29 05:55:00,113575.0,113575.0,113575.0,113575.0,1
2025-10-29 06:00:00,113615.0,113680.0,113615.0,113680.0,2
2025-10-29 06:05:00,113660.0,113720.0,113660.0,113720.0,2
2025-10-29 06:20:00,113665.0,113670.0,113665.0,113670.0,2
2025-10-29 06:35:00,113810.0,113810.0,113810.0,113810.0,2
2025-10-29 06:40:00,113830.0,113830.0,113830.0,113830.0,1
2025-10-29 06:50:00,113510.0,113510.0,113330.0,113360.0,4
2025-10-29 07:00:00,113540.0,113540.0,113350.0,113460.0,8
2025-10-29 07:05:00,113500.0,113550.0,113500.0,113550.0,3
2025-10-29 07:10:00,113650.0,113650.0,113650.0,113650.0,2
2025-10-29 07:15:00,113640.0,113765.0,113620.0,113705.0,15
2025-10-29 07:20:00,113725.0,113785.0,113655.0,113785.0,16
2025-10-29 07:25:00,113735.0,113735.0,113615.0,113715.0,27
2025-10-29 07:30:00,113695.0,113825.0,113695.0,113825.0,22
2025-10-29 07:35:00,113785.0,113785.0,113685.0,113685.0,15
2025-10-29 07:40:00,113735.0,113735.0,113600.0,113600.0,18
2025-10-29 07:50:00,113720.0,113720.0,113720.0,113720.0,1
2025-10-29 07:55:00,113740.0,113740.0,113695.0,113695.0,2
2025-10-29 08:00:00,113715.0,113825.0,113715.0,113775.0,9
2025-10-29 08:05:00,113800.0,113850.0,113800.0,113850.0,4
2025-10-29 08:10:00,113855.0,113855.0,113810.0,113830.0,5
2025-10-29 08:15:00,113870.0,113870.0,113830.0,113830.0,2
2025-10-29 08:20:00,113825.0,113825.0,113740.0,113740.0,4
2025-10-29 08:25:00,113720.0,113720.0,113645.0,113645.0,3
2025-10-29 08:30:00,113670.0,113670.0,113625.0,113635.0,3
2025-10-29 08:35:00,113685.0,113685.0,113680.0,113685.0,3
2025-10-29 08:40:00,113720.0,113755.0,113720.0,113755.0,3
2025-10-29 08:45:00,113725.0,113725.0,113725.0,113725.0,1
2025-10-29 08:50:00,113855.0,113885.0,113820.0,113820.0,6
2025-10-29 09:00:00,113780.0,113785.0,113745.0,113785.0,9
2025-10-29 09:05:00,113900.0,113960.0,113900.0,113960.0,6
2025-10-29 09:10:00,114020.0,114040.0,114020.0,114040.0,3
2025-10-29 09:15:00,114000.0,114195.0,114000.0,114175.0,15
2025-10-29 09:20:00,114105.0,114175.0,114105.0,114175.0,7
2025-10-29 09:25:00,114220.0,114270.0,114195.0,114210.0,15
2025-10-29 09:30:00,114195.0,114280.0,113905.0,113925.0,40
2025-10-29 09:35:00,113900.0,113900.0,113820.0,113820.0,7
2025-10-29 09:40:00,113560.0,113715.0,113530.0,113670.0,13
2025-10-29 09:45:00,113640.0,113640.0,113325.0,113380.0,34
2025-10-29 09:50:00,113375.0,113550.0,113330.0,113525.0,15
2025-10-29 09:55:00,113500.0,113550.0,113425.0,113460.0,10
2025-10-29 10:00:00,113285.0,113320.0,113085.0,113175.0,30
2025-10-29 10:05:00,113140.0,113330.0,113140.0,113330.0,17
2025-10-29 10:10:00,113310.0,113315.0,113050.0,113315.0,39
2025-10-29 10:15:00,113240.0,113245.0,112940.0,113035.0,28
2025-10-29 10:20:00,113000.0,113095.0,112870.0,112930.0,19
2025-10-29 10:25:00,112980.0,112980.0,112790.0,112845.0,20
2025-10-29 10:30:00,112845.0,112955.0,112830.0,112925.0,14
2025-10-29 10:35:00,113180.0,113190.0,113095.0,113190.0,5
2025-10-29 10:40:00,113180.0,113200.0,113100.0,113115.0,10
2025-10-29 10:45:00,113140.0,113280.0,113140.0,113185.0,18
2025-10-29 10:50:00,112950.0,113125.0,112850.0,113085.0,27
2025-10-29 10:55:00,112980.0,112990.0,112930.0,112990.0,8
2025-10-29 11:00:00,113060.0,113100.0,112770.0,112795.0,29
2025-10-29 11:05:00,112785.0,113070.0,112780.0,112870.0,68
2025-10-29 11:10:00,112875.0,112915.0,112775.0,112835.0,22
2025-10-29 11:15:00,112785.0,113020.0,112730.0,112995.0,18
2025-10-29 11:20:00,113000.0,113040.0,112920.0,112920.0,11
2025-10-29 11:25:00,113005.0,113005.0,112515.0,112590.0,45
2025-10-29 11:30:00,112550.0,112630.0,112255.0,112420.0,51
2025-10-29 11:35:00,112450.0,112475.0,112250.0,112470.0,35
2025-10-29 11:40:00,112485.0,112485.0,112235.0,112325.0,12
2025-10-29 11:45:00,112290.0,112405.0,112025.0,112025.0,32
2025-10-29 11:50:00,112070.0,112365.0,112065.0,112220.0,13
2025-10-29 11:55:00,112150.0,112150.0,111990.0,112045.0,25
2025-10-29 12:00:00,111970.0,112015.0,111880.0,111935.0,30
2025-10-29 12:05:00,111900.0,112005.0,111765.0,111890.0,39
2025-10-29 12:10:00,111875.0,111875.0,111535.0,111675.0,37
2025-10-29 12:15:00,111595.0,111725.0,111550.0,111680.0,40
2025-10-29 12:20:00,111705.0,111895.0,111705.0,111870.0,27
2025-10-29 12:25:00,111795.0,111825.0,111665.0,111675.0,51
2025-10-29 12:30:00,111650.0,111760.0,111590.0,111760.0,51
2025-10-29 12:35:00,111710.0,111790.0,111690.0,111790.0,18
2025-10-29 12:40:00,111735.0,111920.0,111640.0,111865.0,40
2025-10-29 12:45:00,111825.0,111830.0,111650.0,111670.0,21
2025-10-29 12:50:00,111675.0,111755.0,111625.0,111755.0,21
2025-10-29 12:55:00,111705.0,111705.0,111625.0,111625.0,11
2025-10-29 13:00:00,111610.0,111840.0,111580.0,111835.0,38
2025-10-29 13:05:00,111770.0,111855.0,111715.0,111845.0,25
2025-10-29 13:10:00,111815.0,111815.0,111600.0,111645.0,41
2025-10-29 13:15:00,111630.0,111675.0,111610.0,111610.0,28
2025-10-29 13:20:00,111575.0,111680.0,111560.0,111680.0,33
2025-10-29 13:25:00,111680.0,111770.0,111610.0,111765.0,30
2025-10-29 13:30:00,111710.0,111920.0,111695.0,111920.0,34
2025-10-29 13:35:00,111925.0,112295.0,111915.0,112250.0,50
2025-10-29 13:40:00,112275.0,112330.0,112075.0,112205.0,54
2025-10-29 13:45:00,112240.0,112385.0,112165.0,112385.0,16
2025-10-29 13:50:00,112355.0,112415.0,112315.0,112380.0,15
2025-10-29 13:55:00,112330.0,112375.0,112255.0,112375.0,30
2025-10-29 14:00:00,112275.0,112500.0,111995.0,112160.0,66
2025-10-29 14:05:00,111695.0,112295.0,111685.0,112020.0,43
2025-10-29 14:10:00,112125.0,112125.0,111765.0,111765.0,25
2025-10-29 14:15:00,111765.0,112125.0,111740.0,112070.0,9
2025-10-29 14:20:00,112035.0,112035.0,111855.0,111880.0,7
2025-10-29 14:25:00,111875.0,111970.0,111865.0,111970.0,5
2025-10-29 14:30:00,112025.0,112295.0,112025.0,112285.0,39
2025-10-29 14:35:00,112300.0,112305.0,109895.0,109895.0,378
2025-10-29 14:40:00,110060.0,110920.0,109810.0,110190.0,163
2025-10-29 14:45:00,110145.0,110825.0,110145.0,110670.0,72
2025-10-29 14:50:00,110780.0,111755.0,110775.0,111600.0,78
2025-10-29 14:55:00,111650.0,111770.0,111295.0,111340.0,52
2025-10-29 15:00:00,111360.0,111620.0,111235.0,111290.0,33
2025-10-29 15:05:00,111330.0,112000.0,111330.0,111860.0,49
2025-10-29 15:10:00,111815.0,111985.0,111815.0,111895.0,9
2025-10-29 15:15:00,111910.0,111940.0,111440.0,111575.0,49
2025-10-29 15:20:00,111540.0,111750.0,111520.0,111520.0,21
2025-10-29 15:25:00,111455.0,111745.0,111405.0,111510.0,28
2025-10-29 15:30:00,111450.0,111470.0,111065.0,111105.0,44
2025-10-29 15:35:00,111110.0,111140.0,110800.0,110955.0,60
2025-10-29 15:40:00,110920.0,110920.0,110655.0,110880.0,27
2025-10-29 15:45:00,110880.0,111155.0,110880.0,111155.0,39
2025-10-29 15:50:00,111225.0,111380.0,111110.0,111205.0,39
2025-10-29 15:55:00,111230.0,111285.0,111080.0,111200.0,293
2025-10-29 16:00:00,111175.0,111345.0,111060.0,111125.0,73
2025-10-29 16:05:00,111140.0,111165.0,110925.0,111135.0,36
2025-10-29 16:10:00,111170.0,111175.0,110975.0,111110.0,20
2025-10-29 16:15:00,111130.0,111315.0,111100.0,111315.0,15
2025-10-29 16:20:00,111385.0,111600.0,111355.0,111600.0,32
2025-10-29 16:25:00,111620.0,111800.0,111620.0,111770.0,7
2025-10-29 16:30:00,111900.0,111900.0,111730.0,111730.0,6
2025-10-29 16:35:00,111745.0,111795.0,111730.0,111795.0,3
2025-10-29 16:40:00,111785.0,111785.0,111780.0,111780.0,2
2025-10-29 16:50:00,112035.0,112100.0,112035.0,112055.0,12
2025-10-29 16:55:00,111995.0,112040.0,111975.0,112040.0,17
2025-10-29 18:00:00,112040.0,112110.0,111990.0,111990.0,14
2025-10-29 18:05:00,112100.0,112100.0,112100.0,112100.0,2
2025-10-29 18:15:00,111975.0,111975.0,111975.0,111975.0,1
2025-10-29 18:25:00,111865.0,111865.0,111690.0,111695.0,15
2025-10-29 18:35:00,111630.0,111630.0,111585.0,111585.0,3
2025-10-29 18:40:00,111705.0,111765.0,111695.0,111695.0,3
2025-10-29 18:45:00,111690.0,111690.0,111645.0,111645.0,3
2025-10-29 18:50:00,111645.0,111675.0,111645.0,111675.0,3
2025-10-29 18:55:00,111745.0,111745.0,111540.0,111540.0,4
2025-10-29 19:00:00,111520.0,111520.0,111415.0,111435.0,15
2025-10-29 19:05:00,111310.0,111380.0,111230.0,111230.0,9
2025-10-29 19:10:00,111185.0,111185.0,111150.0,111150.0,4
2025-10-29 19:15:00,111140.0,111225.0,111140.0,111220.0,10
2025-10-29 19:20:00,111175.0,111175.0,110925.0,111005.0,9
2025-10-29 19:25:00,110990.0,111015.0,110925.0,110960.0,14
2025-10-29 19:30:00,110850.0,110945.0,110805.0,110935.0,13
2025-10-29 19:35:00,110760.0,110760.0,110605.0,110605.0,7
2025-10-29 19:40:00,110325.0,110510.0,110280.0,110470.0,25
2025-10-29 19:45:00,110540.0,110540.0,110460.0,110460.0,8
2025-10-29 19:50:00,110510.0,110595.0,110510.0,110565.0,7
2025-10-29 19:55:00,110565.0,110690.0,110565.0,110690.0,2
2025-10-29 20:00:00,110495.0,110505.0,110495.0,110505.0,3
2025-10-29 20:05:00,110510.0,110510.0,110230.0,110230.0,2
2025-10-29 20:10:00,110365.0,110390.0,110365.0,110390.0,2
2025-10-29 20:15:00,110710.0,110815.0,110710.0,110775.0,5
2025-10-29 20:20:00,110835.0,110835.0,110820.0,110820.0,2
2025-10-29 20:25:00,110905.0,110920.0,110810.0,110895.0,6
2025-10-29 20:30:00,110910.0,111035.0,110910.0,111035.0,5
2025-10-29 20:35:00,111015.0,111015.0,110945.0,110945.0,6
2025-10-29 20:40:00,110910.0,111055.0,110910.0,111040.0,8
2025-10-29 20:45:00,111010.0,111040.0,111010.0,111040.0,2
2025-10-29 20:50:00,111040.0,111055.0,111030.0,111055.0,6
2025-10-29 21:00:00,111065.0,111065.0,110785.0,110785.0,6
2025-10-29 21:05:00,110740.0,110860.0,110740.0,110860.0,7
2025-10-29 21:10:00,111040.0,111125.0,111015.0,111125.0,7
2025-10-29 21:15:00,111000.0,111015.0,110985.0,111015.0,4
2025-10-29 21:20:00,110970.0,111000.0,110950.0,111000.0,6
2025-10-29 21:25:00,110945.0,110945.0,110865.0,110865.0,2
2025-10-29 21:30:00,111050.0,111050.0,111050.0,111050.0,1
2025-10-29 21:35:00,111035.0,111060.0,111035.0,111050.0,3
2025-10-29 21:40:00,111075.0,111075.0,111075.0,111075.0,1
2025-10-29 21:50:00,111180.0,111180.0,111180.0,111180.0,2
2025-10-29 21:55:00,111185.0,111220.0,110935.0,110965.0,15
2025-10-29 22:00:00,110965.0,110970.0,110835.0,110970.0,19
2025-10-29 22:05:00,110945.0,110960.0,110925.0,110960.0,3
2025-10-29 22:10:00,110975.0,110980.0,110975.0,110980.0,2
2025-10-29 22:15:00,111170.0,111340.0,111170.0,111185.0,12
2025-10-29 22:20:00,111305.0,111400.0,111305.0,111400.0,7
2025-10-29 22:25:00,111495.0,111495.0,111485.0,111485.0,2
2025-10-29 22:40:00,111465.0,111475.0,111455.0,111455.0,4
2025-10-29 22:50:00,111440.0,111440.0,111440.0,111440.0,1
2025-10-29 23:00:00,111395.0,111395.0,111140.0,111185.0,14
2025-10-29 23:05:00,111265.0,111320.0,111265.0,111320.0,6
2025-10-29 23:15:00,111345.0,111345.0,111345.0,111345.0,1
2025-10-29 23:20:00,111250.0,111250.0,111250.0,111250.0,1
2025-10-29 23:25:00,111305.0,111305.0,111300.0,111300.0,3
2025-10-29 23:35:00,111290.0,111310.0,111230.0,111230.0,3
2025-10-29 23:40:00,111220.0,111220.0,111220.0,111220.0,2
2025-10-29 23:55:00,111215.0,111300.0,111215.0,111275.0,12
2025-10-30 00:05:00,110945.0,110960.0,110810.0,110825.0,22
2025-10-30 00:10:00,110695.0,110700.0,110395.0,110500.0,49
2025-10-30 00:15:00,110365.0,110550.0,110365.0,110550.0,13
2025-10-30 00:20:00,110565.0,110660.0,109900.0,109900.0,40
2025-10-30 00:25:00,109895.0,109930.0,108500.0,108865.0,126
2025-10-30 00:30:00,108800.0,108900.0,108510.0,108900.0,70
2025-10-30 00:35:00,108955.0,109920.0,108955.0,109920.0,105
2025-10-30 00:40:00,109840.0,109880.0,109390.0,109425.0,32
2025-10-30 00:45:00,109405.0,109595.0,109405.0,109545.0,7
2025-10-30 00:50:00,109380.0,109750.0,109375.0,109595.0,20
2025-10-30 00:55:00,109500.0,109500.0,109080.0,109080.0,11
2025-10-30 01:00:00,109105.0,109105.0,108995.0,109060.0,9
2025-10-30 01:05:00,109015.0,109300.0,108900.0,109300.0,16
2025-10-30 01:10:00,109280.0,109470.0,109280.0,109470.0,7
2025-10-30 01:15:00,109470.0,109470.0,109385.0,109440.0,9
2025-10-30 01:20:00,109505.0,109620.0,109430.0,109460.0,7
2025-10-30 01:25:00,109550.0,109630.0,109550.0,109630.0,11
2025-10-30 01:30:00,109695.0,109740.0,109695.0,109730.0,8
2025-10-30 01:35:00,109720.0,109935.0,109640.0,109935.0,14
2025-10-30 01:40:00,109965.0,110415.0,109965.0,110415.0,20
2025-10-30 01:45:00,110495.0,110710.0,110465.0,110710.0,21
2025-10-30 01:50:00,110640.0,110825.0,110630.0,110825.0,10
2025-10-30 01:55:00,110900.0,110940.0,110815.0,110890.0,19
2025-10-30 02:00:00,110755.0,110775.0,110755.0,110775.0,2
2025-10-30 02:05:00,110735.0,110755.0,110690.0,110700.0,6
2025-10-30 02:10:00,110725.0,110830.0,110625.0,110740.0,16
2025-10-30 02:15:00,110705.0,110745.0,110550.0,110690.0,16
2025-10-30 02:20:00,110690.0,110810.0,110630.0,110735.0,10
2025-10-30 02:25:00,110750.0,110755.0,110695.0,110715.0,8
2025-10-30 02:30:00,110955.0,110955.0,110830.0,110830.0,3
2025-10-30 02:35:00,110835.0,110880.0,110835.0,110860.0,11
2025-10-30 02:40:00,110820.0,111455.0,110820.0,111415.0,32
2025-10-30 02:45:00,111470.0,111475.0,111275.0,111380.0,22
2025-10-30 02:50:00,111320.0,111415.0,111320.0,111405.0,7
2025-10-30 02:55:00,111335.0,111335.0,111310.0,111310.0,2
2025-10-30 03:00:00,111285.0,111285.0,111215.0,111240.0,7
2025-10-30 03:05:00,111240.0,111460.0,111235.0,111425.0,9
2025-10-30 03:10:00,111440.0,111860.0,111435.0,111820.0,21
2025-10-30 03:15:00,111785.0,112195.0,111785.0,112140.0,45
2025-10-30 03:20:00,112080.0,112095.0,111970.0,112005.0,10
2025-10-30 03:25:00,112020.0,112035.0,111815.0,111815.0,12
2025-10-30 03:30:00,111850.0,111850.0,111775.0,111775.0,6
2025-10-30 03:35:00,111770.0,111825.0,111765.0,111765.0,7
2025-10-30 03:40:00,111850.0,111970.0,111850.0,111970.0,5
2025-10-30 03:45:00,112025.0,112040.0,111890.0,111890.0,18
2025-10-30 03:50:00,111895.0,111895.0,111870.0,111870.0,2
2025-10-30 03:55:00,111885.0,111925.0,111875.0,111925.0,7
2025-10-30 04:00:00,111905.0,111910.0,111840.0,111840.0,6
2025-10-30 04:05:00,111895.0,111940.0,111695.0,111750.0,13
2025-10-30 04:10:00,111535.0,111585.0,111450.0,111455.0,7
2025-10-30 04:15:00,111390.0,111390.0,111390.0,111390.0,1
2025-10-30 04:20:00,111430.0,111430.0,111425.0,111425.0,2
2025-10-30 04:25:00,111285.0,111330.0,111235.0,111235.0,12
2025-10-30 04:30:00,111250.0,111360.0,111250.0,111360.0,3
2025-10-30 04:35:00,111385.0,111385.0,111385.0,111385.0,1
2025-10-30 04:40:00,111390.0,111390.0,111315.0,111315.0,10
2025-10-30 04:45:00,111280.0,111280.0,111270.0,111270.0,2
2025-10-30 04:50:00,111215.0,111245.0,111205.0,111245.0,3
2025-10-30 05:00:00,111270.0,111300.0,111270.0,111275.0,4
2025-10-30 05:05:00,111005.0,111015.0,110990.0,111015.0,7
2025-10-30 05:10:00,110970.0,110970.0,110865.0,110915.0,9
2025-10-30 05:15:00,110905.0,110905.0,110780.0,110780.0,3
2025-10-30 05:20:00,110640.0,110645.0,110635.0,110635.0,4
2025-10-30 05:25:00,110765.0,110920.0,110765.0,110900.0,9
2025-10-30 05:30:00,110925.0,111000.0,110740.0,110740.0,9
2025-10-30 05:35:00,110695.0,110695.0,110575.0,110665.0,5
2025-10-30 05:40:00,110640.0,110640.0,110640.0,110640.0,1
2025-10-30 05:50:00,110730.0,110765.0,110730.0,110765.0,7
2025-10-30 05:55:00,110765.0,110785.0,110765.0,110785.0,3
2025-10-30 06:00:00,110555.0,110555.0,110455.0,110515.0,9
2025-10-30 06:05:00,110595.0,110605.0,110595.0,110605.0,2
2025-10-30 06:10:00,110480.0,110480.0,110350.0,110350.0,2
2025-10-30 06:15:00,110450.0,110485.0,110450.0,110485.0,2
2025-10-30 06:20:00,110470.0,110590.0,110470.0,110575.0,8
2025-10-30 06:25:00,110560.0,110590.0,110505.0,110505.0,10
2025-10-30 06:30:00,110545.0,110630.0,110545.0,110620.0,12
2025-10-30 06:35:00,110645.0,110645.0,110645.0,110645.0,2
2025-10-30 06:40:00,110520.0,110520.0,110520.0,110520.0,1
2025-10-30 06:45:00,110475.0,110600.0,110455.0,110600.0,11
2025-10-30 06:50:00,110625.0,110700.0,110610.0,110700.0,5
2025-10-30 07:00:00,110590.0,110590.0,110590.0,110590.0,1
